sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
440,10,2,1.4792235,14.922346,1.0015482,149.03735,0.12041481,-13.105531,-2.3439894,10.761541
441,10,2,1.0082792,12.209741,0.8963991,140.6642,0.20506896,-8.410805,-1.8068367,6.603968
442,10,2,1.9079125,13.9739,0.7999832,138.79822,0.14328335,-15.961607,-2.4113498,13.550257
443,10,2,1.0840888,12.642317,0.8651602,145.3467,0.20466512,-9.413028,-1.725316,7.6877117
444,1,2,0.42114782,54.431656,1.1446111,105.41789,0.10961543,-2.4624965,-8.166821,-5.704324
445,1,2,1.6480224,53.26301,1.1028104,109.7785,-0.015146411,-14.376707,-8.257481,6.1192265
446,1,2,1.9116184,73.56509,1.3498613,104.59994,0.08913012,-13.935719,-9.262932,4.6727867
447,1,2,1.8069309,53.310104,1.0954258,108.84991,0.041743644,-14.366943,-8.085394,6.2815495
444,3,2,0.42114782,23.704445,0.80385935,119.77576,0.10006574,-2.4624965,-4.5566034,-2.094107
445,3,2,1.6480224,24.060081,1.0108969,114.03606,0.13421607,-14.376707,-4.8061943,9.570513
446,3,2,1.9116184,27.321365,1.1787132,117.81559,0.07799505,-13.935719,-4.961239,8.97448
447,3,2,1.8069309,26.938007,1.1239393,117.04286,0.08025477,-14.366943,-5.1209536,9.24599
444,5,2,0.42114782,18.51545,0.92697775,124.832466,0.14390066,-2.4624965,-3.483648,-1.0211515
445,5,2,1.6480224,18.548893,1.0055184,128.29843,0.07474247,-14.376707,-3.6764035,10.700304
446,5,2,1.9116184,20.009447,1.2086582,129.27689,0.07742354,-13.935719,-3.6085656,10.327153
447,5,2,1.8069309,19.631292,0.8637327,118.80162,0.16968906,-14.366943,-3.7467873,10.620156
444,10,2,0.42114782,13.004721,0.90364707,150.76997,0.15686432,-2.4624965,-1.9493157,0.51318085
445,10,2,1.6480224,13.961508,1.0579362,146.16205,0.09373424,-14.376707,-2.4425466,11.93416
446,10,2,1.9116184,15.40062,0.98045796,150.74687,0.082676254,-13.935719,-2.4715967,11.464122
447,10,2,1.8069309,13.830194,0.88645023,148.57977,0.10835497,-14.366943,-2.2255812,12.141362
448,1,2,0.6225064,66.16428,1.1368248,104.881195,0.058681056,-8.569982,-9.725262,-1.1552801
449,1,2,1.7941484,51.29174,1.3188052,109.47802,0.012316156,-15.025015,-7.9944057,7.030609
450,1,2,1.2962985,61.829422,1.0730823,106.75922,0.047760654,-9.426798,-8.573674,0.85312366
451,1,2,0.4141065,56.463684,1.2133056,106.5859,0.05713693,-5.478142,-8.637441,-3.159299
448,3,2,0.6225064,27.140867,1.021197,116.74014,0.040845048,-8.569982,-5.8552623,2.7147193
449,3,2,1.7941484,27.37405,0.93288416,116.704216,0.06363486,-15.025015,-5.267322,9.757692
450,3,2,1.2962985,22.415438,1.0960604,115.76987,0.1694945,-9.426798,-4.1671953,5.2596025
451,3,2,0.4141065,26.654411,0.92867863,118.32176,0.06596234,-5.478142,-5.3774405,0.10070133
448,5,2,0.6225064,16.6178,0.93602246,121.793785,0.14209077,-8.569982,-3.7247605,4.845221
449,5,2,1.7941484,18.63013,1.1498297,131.46568,0.05659833,-15.025015,-3.5960908,11.428925
450,5,2,1.2962985,17.134918,1.0399423,133.00957,0.11756614,-9.426798,-3.000543,6.4262547
451,5,2,0.4141065,19.509434,1.0012009,125.53208,0.07119255,-5.478142,-4.022196,1.455946
448,10,2,0.6225064,11.289095,0.8122982,135.54625,0.21352084,-8.569982,-2.0456166,6.524365
449,10,2,1.7941484,12.244406,1.0873363,140.26956,0.19795199,-15.025015,-1.7733085,13.251706
450,10,2,1.2962985,12.836493,1.0449587,149.01561,0.16993536,-9.426798,-1.7461867,7.680611
451,10,2,0.4141065,13.02208,0.95169544,145.18202,0.14420274,-5.478142,-2.2665527,3.211589
452,1,2,1.7122407,68.91864,1.124449,103.817406,0.08132346,-15.583514,-9.355148,6.228366
453,1,2,1.253053,64.39929,1.1577609,104.30274,0.08502722,-11.679839,-8.841797,2.8380423
454,1,2,0.40587693,66.958176,1.5424134,108.26299,-0.017628798,-3.418244,-9.383147,-5.9649034
455,1,2,1.5042806,58.45912,1.2850276,105.248726,0.08804161,-14.305595,-8.417489,5.8881063
452,3,2,1.7122407,24.6517,1.0086702,116.05703,0.1153087,-15.583514,-4.89025,10.693264
453,3,2,1.253053,23.860994,0.89039785,114.74111,0.15763323,-11.679839,-4.529871,7.149968
454,3,2,0.40587693,22.632812,0.9884948,117.00318,0.09395586,-3.418244,-4.672497,-1.2542529
455,3,2,1.5042806,28.256271,1.0778676,113.65662,0.11829903,-14.305595,-5.2601147,9.045481
452,5,2,1.7122407,17.085094,1.0771333,129.21504,0.10145367,-15.583514,-3.2979548,12.28556
453,5,2,1.253053,17.660456,1.0505873,126.1624,0.14268267,-11.679839,-3.2230043,8.456835
454,5,2,0.40587693,18.412266,0.9487337,127.636955,0.073098466,-3.418244,-3.7761836,-0.35793972
455,5,2,1.5042806,17.350477,1.0393274,119.842125,0.20789719,-14.305595,-3.14208,11.163515
452,10,2,1.7122407,12.186363,0.91133016,137.57484,0.19593455,-15.583514,-1.8305221,13.752993
453,10,2,1.253053,11.454136,0.9503995,143.55171,0.23234281,-11.679839,-1.3426089,10.337231
454,10,2,0.40587693,11.955957,0.9045954,147.63513,0.16007045,-3.418244,-1.900955,1.5172889
455,10,2,1.5042806,12.173407,0.8476902,147.10805,0.18942875,-14.305595,-1.6030872,12.702508
456,1,2,1.4611344,52.32428,1.3493309,106.57993,0.04865462,-11.271573,-8.569195,2.7023783
457,1,2,1.407056,57.38603,1.0728469,103.31118,0.11998893,-12.599631,-8.573549,4.026082
458,1,2,1.1056263,67.331024,1.3721404,105.66251,0.065204285,-7.531784,-9.078142,-1.5463581
459,1,2,1.1457592,62.656647,1.6203444,104.486786,0.0888415,-9.131771,-8.847693,0.28407764
456,3,2,1.4611344,23.668816,0.8192332,113.847244,0.1280884,-11.271573,-5.1239276,6.1476455
457,3,2,1.407056,25.883675,1.1761265,121.61516,0.007934005,-12.599631,-5.1157465,7.483885
458,3,2,1.1056263,27.731636,0.89000183,118.1598,0.06046775,-7.531784,-5.225745,2.3060389
459,3,2,1.1457592,23.64422,1.1275173,115.045784,0.12663421,-9.131771,-4.6152725,4.5164986
456,5,2,1.4611344,16.674328,0.9122737,126.93262,0.11435625,-11.271573,-3.6026456,7.668927
457,5,2,1.407056,18.44363,0.8771535,125.79935,0.09017782,-12.599631,-3.6439512,8.95568
458,5,2,1.1056263,15.937363,1.005786,125.48728,0.18313983,-7.531784,-2.8201547,4.7116294
459,5,2,1.1457592,18.985443,0.913641,127.76775,0.09242421,-9.131771,-3.6622298,5.4695415
456,10,2,1.4611344,11.789453,0.97760504,140.69962,0.16595551,-11.271573,-2.0970986,9.174475
457,10,2,1.407056,13.666821,0.96206814,150.08585,0.05795471,-12.599631,-2.342162,10.257469
458,10,2,1.1056263,14.639498,0.96224743,144.58276,0.12877478,-7.531784,-2.451252,5.080532
459,10,2,1.1457592,13.10803,1.0072008,148.7772,0.13841777,-9.131771,-2.053397,7.078374
460,1,2,0.56123006,58.353645,0.99208117,106.14947,0.04835349,-5.843354,-8.911009,-3.0676546
461,1,2,0.4339926,71.432724,1.3689722,107.52947,-0.01272393,0.68377495,-9.377639,-10.061414
462,1,2,1.4540824,60.447327,1.4938133,104.68663,0.08766909,-14.409355,-8.740421,5.668934
463,1,2,0.95354515,57.17376,1.2133566,108.342,0.009464311,-6.9992094,-8.478338,-1.4791288
460,3,2,0.56123006,26.121897,1.0825278,120.36758,0.007779938,-5.843354,-5.420376,0.4229784
461,3,2,0.4339926,25.611374,1.0180289,120.42972,0.054414555,0.68377495,-4.922996,-5.606771
462,3,2,1.4540824,26.058598,1.0016098,114.43965,0.1318825,-14.409355,-5.08616,9.3231945
463,3,2,0.95354515,26.921711,1.2750468,126.13562,-0.038742553,-6.9992094,-5.207398,1.7918115
460,5,2,0.56123006,19.55323,1.0665555,126.94907,0.045994937,-5.843354,-4.1625137,1.6808405
461,5,2,0.4339926,19.001469,0.9860075,127.47568,0.099785626,0.68377495,-3.6265385,-4.310313
462,5,2,1.4540824,17.661625,1.0619404,123.244705,0.16329019,-14.409355,-3.3969567,11.012399
463,5,2,0.95354515,19.930504,1.0566361,131.41335,0.03958668,-6.9992094,-3.9015536,3.0976558
460,10,2,0.56123006,12.732548,0.9535507,139.68129,0.1471312,-5.843354,-2.2994819,3.5438724
461,10,2,0.4339926,11.967184,0.9081794,141.72739,0.21081136,0.68377495,-1.6185863,-2.3023612
462,10,2,1.4540824,13.84816,0.86228925,139.34306,0.16603312,-14.409355,-2.3405704,12.068785
463,10,2,0.95354515,12.883956,0.8561799,143.33626,0.15645418,-6.9992094,-2.0068634,4.992346
464,1,2,1.7377443,79.73267,1.3873036,104.806694,0.0550476,-15.361082,-10.100532,5.2605505
465,1,2,0.5642035,77.26381,1.6765745,107.157814,-0.019502766,-6.447362,-9.776678,-3.3293161
466,1,2,1.0586933,63.05867,1.1737633,104.85829,0.053304374,-13.382544,-9.256107,4.126436
467,1,2,1.8846896,61.40616,1.7411604,104.84488,0.077981874,-14.468665,-8.93042,5.538245
464,3,2,1.7377443,23.20348,1.0312377,110.0312,0.17800665,-15.361082,-4.7397,10.621382
465,3,2,0.5642035,26.60496,1.0569471,120.77706,0.0544225,-6.447362,-5.1465425,1.3008194
466,3,2,1.0586933,22.94804,0.89304954,112.65695,0.13573988,-13.382544,-4.8661156,8.516428
467,3,2,1.8846896,24.733849,1.0402433,115.31538,0.11108976,-14.468665,-4.981218,9.487448
464,5,2,1.7377443,20.033447,1.027907,125.08083,0.07623111,-15.361082,-4.101725,11.259357
465,5,2,0.5642035,17.921928,0.9539164,122.763016,0.15059161,-6.447362,-3.4307642,3.0165977
466,5,2,1.0586933,16.653322,1.0480874,124.77849,0.11663872,-13.382544,-3.473668,9.908875
467,5,2,1.8846896,16.69318,1.0001111,121.531204,0.17280488,-14.468665,-3.273692,11.194973
464,10,2,1.7377443,12.929382,0.8783574,133.40831,0.2028644,-15.361082,-2.1999462,13.161136
465,10,2,0.5642035,12.442053,0.9414693,141.39255,0.21773781,-6.447362,-1.8458372,4.601525
466,10,2,1.0586933,13.465889,0.86858267,143.48053,0.098768726,-13.382544,-2.5510097,10.831533
467,10,2,1.8846896,13.685118,1.032497,143.75389,0.118846364,-14.468665,-2.4107866,12.0578785
468,1,2,0.7672711,64.34566,1.6139052,108.083496,0.019917985,-7.3381467,-8.944251,-1.6061044
469,1,2,1.0077897,56.81862,1.180345,105.53525,0.07362358,-11.637009,-8.556689,3.0803194
470,1,2,1.7383916,65.315346,1.4001393,107.13929,0.02535506,-15.5427685,-8.860143,6.682626
471,1,2,0.38737357,47.875954,1.1440282,105.644356,0.103844255,1.694999,-7.7256017,-9.420601
468,3,2,0.7672711,26.867346,0.98918825,111.16525,0.1595687,-7.3381467,-5.1513057,2.186841
469,3,2,1.0077897,28.637604,1.1039927,121.913765,-0.014810069,-11.637009,-5.58115,6.0558586
470,3,2,1.7383916,24.672684,1.146269,121.514465,0.07037825,-15.5427685,-4.6321545,10.910614
471,3,2,0.38737357,23.8517,0.93724364,113.65377,0.16493994,1.694999,-4.6996207,-6.39462
468,5,2,0.7672711,18.492271,1.0215913,117.35876,0.201866,-7.3381467,-3.528961,3.8091857
469,5,2,1.0077897,17.463032,0.8777758,116.89069,0.22197545,-11.637009,-3.4329796,8.204029
470,5,2,1.7383916,19.1304,0.98706186,128.97794,0.09074258,-15.5427685,-3.5272307,12.015537
471,5,2,0.38737357,16.177584,1.0073628,124.20427,0.19403271,1.694999,-3.013564,-4.708563
468,10,2,0.7672711,13.257138,0.90228945,146.28653,0.15477118,-7.3381467,-2.0835562,5.2545905
469,10,2,1.0077897,12.469963,0.9004339,130.49498,0.23974606,-11.637009,-1.9704347,9.6665745
470,10,2,1.7383916,14.755925,0.93505216,160.33649,0.043214776,-15.5427685,-2.3996546,13.143114
471,10,2,0.38737357,11.119031,0.9200883,144.95047,0.2361208,1.694999,-1.3850968,-3.0800958
472,1,2,1.9354951,59.688507,1.1730943,106.254234,0.0636081,-16.112738,-8.701085,7.4116526
473,1,2,1.5145105,67.98929,1.1977575,106.703674,0.03214818,-13.717016,-9.117989,4.5990276
474,1,2,0.4251194,52.854874,1.1926583,106.22015,0.087898605,-1.0929043,-8.015374,-6.92247
475,1,2,0.47574708,58.823402,1.0367678,108.55601,0.011224659,-4.70211,-8.690525,-3.9884152
472,3,2,1.9354951,26.25484,0.9520288,119.414795,0.064359374,-16.112738,-5.1342726,10.978465
473,3,2,1.5145105,24.536148,0.9645147,118.60744,0.06720804,-13.717016,-4.6916475,9.025369
474,3,2,0.4251194,25.027275,1.044659,114.79878,0.14392094,-1.0929043,-4.7686586,-3.6757543
475,3,2,0.47574708,26.322021,1.0427014,114.531586,0.11190063,-4.70211,-5.1982164,-0.49610662
472,5,2,1.9354951,19.006477,0.85341036,121.82002,0.14925405,-16.112738,-3.731195,12.381542
473,5,2,1.5145105,17.40508,0.9352519,118.729355,0.19325696,-13.717016,-3.2003438,10.516672
474,5,2,0.4251194,18.0672,1.0048636,127.359924,0.12915486,-1.0929043,-3.3534317,-2.2605274
475,5,2,0.47574708,17.060074,1.0645058,130.3375,0.0949222,-4.70211,-3.3148327,1.3872771
472,10,2,1.9354951,14.807018,1.038762,147.24222,0.07847681,-16.112738,-2.6468544,13.465883
473,10,2,1.5145105,13.787286,1.0945129,143.1,0.119873986,-13.717016,-2.1883712,11.528645
474,10,2,0.4251194,11.120169,0.9526116,137.856,0.26777703,-1.0929043,-1.2456368,-0.15273249
475,10,2,0.47574708,13.737511,0.9778767,157.89066,0.03486838,-4.70211,-2.3741045,2.3280053
476,1,2,0.7937874,58.997875,1.2853004,105.80389,0.08589864,-8.849275,-8.3170805,0.53219414
477,1,2,1.8576573,59.111572,0.9317294,104.37243,0.09352411,-15.709215,-8.595087,7.114128
478,1,2,1.5429761,78.37283,1.2741338,106.91104,-0.015945638,-16.118849,-10.075218,6.0436306
479,1,2,0.56580323,60.02823,1.5634272,106.41145,0.032614432,-6.6294246,-8.799265,-2.1698403
476,3,2,0.7937874,24.21451,0.8215552,113.88327,0.15615419,-8.849275,-4.4494734,4.3998013
477,3,2,1.8576573,27.35963,1.0350101,116.15787,0.06563153,-15.709215,-5.2494645,10.459751
478,3,2,1.5429761,26.168259,1.0250769,119.4798,0.053230375,-16.118849,-5.311312,10.807537
479,3,2,0.56580323,26.414978,1.0746918,116.60936,0.076998375,-6.6294246,-5.2342124,1.3952122
476,5,2,0.7937874,18.361862,1.2107083,125.14044,0.14977257,-8.849275,-3.2478838,5.601391
477,5,2,1.8576573,17.63079,1.0620733,125.89726,0.13179775,-15.709215,-3.3410807,12.3681345
478,5,2,1.5429761,20.728933,0.91564244,121.59102,0.10229331,-16.118849,-4.299333,11.819515
479,5,2,0.56580323,17.763205,1.0449662,128.22256,0.09415656,-6.6294246,-3.5109231,3.1185014
476,10,2,0.7937874,13.639748,0.91309386,147.18358,0.15617797,-8.849275,-1.9567798,6.8924947
477,10,2,1.8576573,13.0585785,1.0585896,144.88411,0.15818381,-15.709215,-2.0373218,13.671893
478,10,2,1.5429761,14.141928,1.0196232,133.92197,0.15323715,-16.118849,-2.6386497,13.480199
479,10,2,0.56580323,12.604829,1.0564464,147.08768,0.1327353,-6.6294246,-2.0210793,4.608345
480,1,2,0.8011664,56.39081,1.0837243,103.15594,0.13774641,-8.725105,-8.288131,0.43697453
481,1,2,0.4072733,67.7661,1.471411,105.64177,0.061541606,-2.5292263,-8.973798,-6.4445715
482,1,2,1.8456024,60.32038,1.2504077,106.30554,0.045662142,-14.237753,-8.831352,5.4064007
483,1,2,1.8423394,58.928734,0.98934996,107.93916,0.027420286,-12.990218,-8.499999,4.490219
480,3,2,0.8011664,23.58775,0.9895861,116.615166,0.12620318,-8.725105,-4.5029125,4.222193
481,3,2,0.4072733,30.604284,0.9570477,114.477776,0.097775854,-2.5292263,-5.521496,-2.9922695
482,3,2,1.8456024,27.04882,1.1946044,117.94078,0.05288486,-14.237753,-5.3481956,8.889557
483,3,2,1.8423394,26.305197,1.1001235,122.97215,0.018367361,-12.990218,-4.9971433,7.993075
480,5,2,0.8011664,18.191793,1.1819952,126.46853,0.12346988,-8.725105,-3.3748026,5.3503027
481,5,2,0.4072733,18.81406,1.1788946,129.176,0.12214678,-2.5292263,-3.408499,-0.8792727
482,5,2,1.8456024,18.649199,1.1327335,134.31628,0.034289412,-14.237753,-3.7333133,10.504439
483,5,2,1.8423394,18.373966,1.1023774,133.72592,0.05917393,-12.990218,-3.438757,9.551461
480,10,2,0.8011664,12.891448,0.9071501,141.19054,0.19580783,-8.725105,-1.8790644,6.8460407
481,10,2,0.4072733,13.833201,1.0031208,153.79503,0.12528299,-2.5292263,-2.0729003,0.456326
482,10,2,1.8456024,13.164614,0.90352696,140.19266,0.15984868,-14.237753,-2.2207928,12.01696
483,10,2,1.8423394,14.515301,0.9855248,146.33546,0.12080581,-12.990218,-2.4149885,10.57523
484,1,2,1.4923273,54.059708,1.1710261,105.439354,0.09590556,-12.414257,-8.195135,4.219122
485,1,2,1.279688,69.37396,1.2665749,103.12044,0.092388436,-7.1912456,-9.622841,-2.4315953
486,1,2,0.59546226,59.148148,1.3599019,105.9217,0.07285307,-5.771001,-8.634386,-2.8633852
487,1,2,1.9044147,56.907207,1.3764415,109.72916,-0.020395715,-15.582556,-8.299285,7.283271
484,3,2,1.4923273,27.010479,1.1900706,116.29686,0.08772141,-12.414257,-5.1817217,7.2325354
485,3,2,1.279688,24.393879,1.059536,114.03781,0.11797027,-7.1912456,-5.0836844,2.107561
486,3,2,0.59546226,22.031162,0.8383782,112.48021,0.1885952,-5.771001,-4.3453493,1.4256516
487,3,2,1.9044147,25.283714,1.0491853,115.43782,0.10784692,-15.582556,-4.7760215,10.806534
484,5,2,1.4923273,17.190147,0.971586,126.44322,0.14755137,-12.414257,-3.2191942,9.195063
485,5,2,1.279688,17.553677,0.9942163,118.61876,0.16596095,-7.1912456,-3.6545565,3.536689
486,5,2,0.59546226,19.558777,0.86789656,121.7188,0.13414186,-5.771001,-3.828392,1.9426088
487,5,2,1.9044147,18.470741,1.0009811,129.41637,0.07614338,-15.582556,-3.412456,12.170099
484,10,2,1.4923273,13.168137,0.8219584,140.93874,0.17351228,-12.414257,-2.0616417,10.352615
485,10,2,1.279688,12.841939,0.9994386,146.61674,0.1041738,-7.1912456,-2.2971818,4.894064
486,10,2,0.59546226,14.351042,0.99760884,153.63753,0.06573133,-5.771001,-2.4838092,3.2871916
487,10,2,1.9044147,13.620715,0.9925002,159.20734,0.06252913,-15.582556,-2.0896118,13.492944
488,1,2,0.83501256,63.071304,1.2810321,105.961945,0.028865958,-7.6130524,-9.474073,-1.861021
489,1,2,0.26478148,59.355026,1.1932337,107.315956,0.053480834,0.93631566,-8.265776,-9.202091
490,1,2,1.2623261,67.17835,1.1223556,106.30349,0.05721788,-13.15271,-8.989141,4.1635685
491,1,2,0.22577122,58.3779,1.224112,107.693886,0.047043733,2.618441,-7.9614487,-10.579889
488,3,2,0.83501256,20.926228,0.74903345,112.22835,0.17335409,-7.6130524,-4.6826644,2.930388
489,3,2,0.26478148,25.417435,1.0426652,119.60701,0.10086349,0.93631566,-4.582518,-5.5188336
490,3,2,1.2623261,27.56522,1.1352658,120.798836,0.04215031,-13.15271,-5.1204624,8.032248
491,3,2,0.22577122,26.004921,1.3225385,122.33908,0.08374207,2.618441,-4.4495196,-7.0679607
488,5,2,0.83501256,16.264893,0.88925296,125.37043,0.119080156,-7.6130524,-3.5882668,4.0247855
489,5,2,0.26478148,17.536766,0.9837786,129.11229,0.1437415,0.93631566,-2.970696,-3.9070115
490,5,2,1.2623261,18.208813,0.7518874,120.09125,0.20162341,-13.15271,-3.319664,9.833046
491,5,2,0.22577122,18.659214,0.98169565,131.71631,0.14650266,2.618441,-3.0078974,-5.6263385
488,10,2,0.83501256,11.714676,0.87481403,145.9636,0.13770041,-7.6130524,-2.1630576,5.449995
489,10,2,0.26478148,12.109072,0.9073569,144.26022,0.24201827,0.93631566,-1.3623096,-2.2986252
490,10,2,1.2623261,12.277403,0.7902916,135.04247,0.26619273,-13.15271,-1.6079129,11.544797
491,10,2,0.22577122,14.715128,1.039622,165.37828,0.06706833,2.618441,-1.9766042,-4.595045
492,1,2,0.53114665,60.328094,1.1600181,109.17172,0.030431423,-3.2633462,-7.949339,-4.6859927
493,1,2,1.9673566,53.001396,1.3293107,109.46684,0.06323313,-16.398046,-7.298326,9.09972
494,1,2,0.4789614,61.585094,1.0540758,109.06152,0.0024140035,-3.314331,-8.193077,-4.878746
495,1,2,1.850709,58.787872,1.27454,109.33387,-0.004035621,-16.7428,-8.598503,8.144297
492,3,2,0.53114665,28.08249,1.0501497,117.03127,0.12418526,-3.2633462,-4.628499,-1.3651528
493,3,2,1.9673566,27.773895,1.0290657,119.884705,0.10567872,-16.398046,-4.491821,11.906225
494,3,2,0.4789614,28.766006,1.1022054,120.10782,0.050955795,-3.314331,-4.8871174,-1.5727863
495,3,2,1.850709,27.198483,1.1395533,119.35739,0.054719876,-16.7428,-5.251073,11.491727
492,5,2,0.53114665,20.130095,0.8891154,130.50378,0.10870332,-3.2633462,-3.182601,0.08074522
493,5,2,1.9673566,17.481974,0.9974276,121.19253,0.2589334,-16.398046,-2.481357,13.916689
494,5,2,0.4789614,17.256878,1.0251509,131.42888,0.15024015,-3.314331,-2.6679435,0.6463876
495,5,2,1.850709,17.697464,0.88878155,128.36534,0.11684,-16.7428,-3.3847365,13.358063
492,10,2,0.53114665,16.060764,1.083882,162.49814,0.0499366,-3.2633462,-2.2018049,1.0615413
493,10,2,1.9673566,14.07498,0.9000182,148.50764,0.19028762,-16.398046,-1.5399303,14.858116
494,10,2,0.4789614,12.62786,0.86607975,154.41335,0.22168116,-3.314331,-1.311619,2.002712
495,10,2,1.850709,15.023652,1.0236901,142.86002,0.11884231,-16.7428,-2.6733809,14.069419
496,1,2,1.1281204,46.2049,0.9893547,98.20983,0.2737715,-12.742983,-7.3785586,5.364424
497,1,2,0.816335,60.562737,1.0249181,108.133865,0.0020728763,-8.03473,-8.793657,-0.75892735
498,1,2,0.34988564,64.76937,1.1750133,106.29607,0.06261813,-0.92858076,-8.764028,-7.835447
499,1,2,1.0006024,61.707676,1.2637005,107.371185,0.055140443,-11.244899,-8.626632,2.618267
496,3,2,1.1281204,29.798903,1.1339269,117.6533,0.047396876,-12.742983,-5.473681,7.269302
497,3,2,0.816335,24.00518,1.1083479,115.84267,0.12839416,-8.03473,-4.774652,3.260078
498,3,2,0.34988564,24.409256,0.978312,114.806244,0.13156056,-0.92858076,-4.5258765,-3.5972958
499,3,2,1.0006024,26.949018,1.0205462,120.172134,0.074995995,-11.244899,-5.02867,6.216229
496,5,2,1.1281204,17.722176,0.90230006,127.247086,0.13658893,-12.742983,-3.2168486,9.5261345
497,5,2,0.816335,18.054447,0.8824942,119.421234,0.16939276,-8.03473,-3.5374439,4.497286
498,5,2,0.34988564,21.281807,0.93001926,127.475784,0.07244685,-0.92858076,-3.930416,-3.0018353
499,5,2,1.0006024,17.671535,0.9351916,122.50413,0.18724547,-11.244899,-3.1959832,8.048916
496,10,2,1.1281204,12.831377,0.8654428,146.76994,0.17480168,-12.742983,-1.8144107,10.928572
497,10,2,0.816335,13.558761,1.1088907,153.77596,0.06735263,-8.03473,-2.2938023,5.7409277
498,10,2,0.34988564,13.5986,1.0324422,155.22379,0.11672635,-0.92858076,-1.9852731,-1.0566924
499,10,2,1.0006024,13.208038,0.99117446,147.52357,0.16514291,-11.244899,-1.9316237,9.313275
500,1,2,0.34085432,65.81836,1.1768316,103.37531,0.09283367,-2.6724524,-9.429338,-6.756886
501,1,2,0.4498695,58.960953,1.7654734,108.49675,-0.0023725484,-3.7220201,-8.690101,-4.9680805
502,1,2,1.7609316,65.279724,1.4445953,107.16194,0.02785236,-15.628568,-9.092566,6.536002
503,1,2,0.8541432,55.86223,1.3248668,104.50977,0.090536594,-7.2404222,-8.451463,-1.2110405
