sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
339,3,2,1.0546606,8.830944,0.99228597,617.82666,0.03436484,-7.245131,-0.054482114,7.190649
336,5,2,0.25937808,7.988064,0.9915583,600.5835,0.00023632226,5.8495007,-0.02804748,-5.877548
337,5,2,0.6179899,8.235243,1.002767,434.93338,-0.010620744,-6.1421385,-0.10221715,6.0399213
338,5,2,1.2446954,7.857226,0.99208885,626.094,0.041669335,-12.706242,-0.014553894,12.691688
339,5,2,1.0546606,8.903769,0.99982023,487.1917,-0.063242294,-7.245131,-0.090149604,7.1549816
336,10,2,0.25937808,7.8534327,0.989001,602.24927,0.11503904,5.8495007,0.04577232,-5.803728
337,10,2,0.6179899,8.223145,1.0010979,447.2247,0.01549061,-6.1421385,-0.09583236,6.046306
338,10,2,1.2446954,7.731662,0.98934853,1096.3259,0.11642959,-12.706242,0.055410117,12.761652
339,10,2,1.0546606,9.102514,0.99470437,403.8357,-0.008263098,-7.245131,-0.1860247,7.0591063
340,1,2,0.90223455,9.010311,0.9998739,270.36633,0.07429322,-9.5948515,-0.32004982,9.274801
341,1,2,0.30819455,9.308153,0.993585,281.96964,0.059759617,-0.4558729,-0.3393492,0.11652368
342,1,2,1.6509951,8.394491,0.9927846,804.2028,0.1517759,-12.898571,0.091264464,12.989836
343,1,2,1.3370538,8.095476,0.98794925,617.0392,0.10253525,-13.629723,0.015758194,13.645481
340,3,2,0.90223455,9.340647,0.9955131,287.53482,-0.014465415,-9.5948515,-0.47642142,9.11843
341,3,2,0.30819455,8.917756,0.99258333,441.9024,0.035320383,-0.4558729,-0.15326983,0.30260307
342,3,2,1.6509951,8.682604,1.0109851,505.43085,0.02938235,-12.898571,-0.055291373,12.84328
343,3,2,1.3370538,8.651004,1.0113086,394.21338,0.023373803,-13.629723,-0.2724829,13.35724
340,5,2,0.90223455,9.098246,0.9918121,354.53983,0.0026840032,-9.5948515,-0.36222857,9.232623
341,5,2,0.30819455,8.3543005,0.98206085,797.49,0.19026999,-0.4558729,0.13018528,0.58605814
342,5,2,1.6509951,9.173128,1.0061054,320.2968,0.014113487,-12.898571,-0.29396632,12.604605
343,5,2,1.3370538,8.032884,0.9859313,556.9067,0.11177145,-13.629723,0.049467444,13.67919
340,10,2,0.90223455,8.901093,1.0030798,402.9403,-0.046338435,-9.5948515,-0.2670852,9.327766
341,10,2,0.30819455,8.553152,0.99090093,633.44653,0.08396778,-0.4558729,0.028024137,0.48389703
342,10,2,1.6509951,8.703694,1.0087276,460.97375,-0.04638808,-12.898571,-0.065827906,12.832743
343,10,2,1.3370538,8.19124,0.99577683,475.0462,0.040853687,-13.629723,-0.035314456,13.594408
344,1,2,1.8225669,9.773134,1.02843,233.88206,-0.15094748,-16.087965,-0.7237681,15.364197
345,1,2,1.2004064,9.96559,1.3670442,229.8508,0.03976779,-8.894778,-0.9307368,7.9640417
346,1,2,1.8479114,9.019816,1.015578,241.41307,-0.028831333,-17.315182,-0.6474185,16.667763
347,1,2,0.29055774,7.8959155,0.9942851,718.7264,0.100820854,2.653221,0.023353029,-2.6298678
344,3,2,1.8225669,8.230085,0.9929268,498.71622,0.08758854,-16.087965,0.022526981,16.110493
345,3,2,1.2004064,8.045515,0.9930875,587.48474,0.08783657,-8.894778,-0.0012455526,8.893533
346,3,2,1.8479114,7.6294665,0.9866844,734.7594,0.14035285,-17.315182,0.079616815,17.394798
347,3,2,0.29055774,8.275989,1.0039191,361.46686,-0.022681413,2.653221,-0.18082103,-2.8340418
344,5,2,1.8225669,8.351092,0.9949683,462.68152,0.046251003,-16.087965,-0.040862374,16.047102
345,5,2,1.2004064,7.944179,0.99085003,1068.9265,0.11180121,-8.894778,0.053802747,8.948581
346,5,2,1.8479114,7.726686,0.9999348,582.27527,0.11899786,-17.315182,0.02462578,17.339808
347,5,2,0.29055774,7.8557625,0.99748456,599.514,0.10341232,2.653221,0.045494653,-2.6077263
344,10,2,1.8225669,8.122879,0.98573816,539.69434,0.13472405,-16.087965,0.07947093,16.167437
345,10,2,1.2004064,8.143991,1.0003171,596.3525,0.0071044015,-8.894778,-0.05408003,8.840698
346,10,2,1.8479114,7.602332,0.99025285,822.31665,0.14785758,-17.315182,0.09509027,17.410273
347,10,2,0.29055774,7.9267206,1.004078,544.58057,0.05308874,2.653221,0.006442378,-2.6467786
348,1,2,1.9506292,10.5925045,1.3630569,188.23871,0.050970636,-17.786617,-1.1958106,16.590807
349,1,2,0.69597954,8.49017,0.9930999,578.71466,0.054834656,-4.2312303,-0.032406103,4.198824
350,1,2,0.95822793,8.231265,0.9928218,486.71707,0.13255009,-8.962382,0.006667246,8.969049
351,1,2,0.3226667,9.006706,1.0536895,252.59657,0.031209612,0.51146084,-0.6380973,-1.1495581
348,3,2,1.9506292,8.5314665,1.0055808,324.67053,0.041747473,-17.786617,-0.25606078,17.530556
349,3,2,0.69597954,8.631409,0.99399775,464.61053,0.009238997,-4.2312303,-0.1040592,4.127171
350,3,2,0.95822793,8.015165,0.9917715,690.1964,0.1698221,-8.962382,0.1222084,9.084591
351,3,2,0.3226667,7.8902454,0.9952736,538.8509,-0.0034857676,0.51146084,-0.06334241,-0.57480323
348,5,2,1.9506292,8.561592,1.003171,299.97675,0.03917218,-17.786617,-0.27136925,17.515247
349,5,2,0.69597954,8.344296,0.99731284,705.0011,0.09931027,-4.2312303,0.042859994,4.2740903
350,5,2,0.95822793,8.455091,1.0004816,373.07108,0.03356871,-8.962382,-0.10984966,8.852532
351,5,2,0.3226667,8.846069,1.027319,273.02295,-0.003053916,0.51146084,-0.5599407,-1.0714016
348,10,2,1.9506292,8.004151,0.9992178,514.1025,0.09220883,-17.786617,0.021023318,17.80764
349,10,2,0.69597954,8.525265,0.99699396,557.92505,0.0070706145,-4.2312303,-0.05032126,4.180909
350,10,2,0.95822793,8.783173,0.9975084,319.59015,0.019480744,-8.962382,-0.27518097,8.6872015
351,10,2,0.3226667,7.969225,0.9983861,503.24454,0.019065073,0.51146084,-0.106598094,-0.6180589
352,1,2,1.8030745,8.640751,0.99544924,543.7916,0.023185793,-14.859128,-0.070848174,14.78828
353,1,2,0.4808252,12.320655,1.841841,164.51375,-0.0277527,-4.420372,-1.9313619,2.48901
354,1,2,1.1786648,9.127136,0.9926422,351.955,0.06099064,-12.840078,-0.23668653,12.603392
355,1,2,0.27985448,8.657404,1.0074615,331.38828,-0.019467091,0.17640722,-0.23181063,-0.40821785
352,3,2,1.8030745,8.95879,0.96046346,371.90576,0.09432764,-14.859128,-0.2278267,14.631301
353,3,2,0.4808252,8.064354,1.0043383,440.8204,0.0764204,-4.420372,-0.09071945,4.329653
354,3,2,1.1786648,8.635081,1.0012205,609.60767,0.039117903,-12.840078,0.0039944383,12.844072
355,3,2,0.27985448,8.715244,1.0074465,352.06085,-0.071756214,0.17640722,-0.26072952,-0.43713674
352,5,2,1.8030745,8.430653,0.9870317,955.57,0.11471858,-14.859128,0.03605456,14.895183
353,5,2,0.4808252,7.870797,0.99979067,580.22186,0.06630828,-4.420372,0.014789329,4.435161
354,5,2,1.1786648,8.841434,0.99800265,428.64856,0.010202761,-12.840078,-0.09856797,12.74151
355,5,2,0.27985448,8.129105,0.999401,707.5034,0.10476109,0.17640722,0.04163924,-0.13476798
352,10,2,1.8030745,8.780133,0.999388,412.3332,0.008347837,-14.859128,-0.14034429,14.718783
353,10,2,0.4808252,7.939264,0.9984855,471.03705,0.013857855,-4.420372,-0.022826072,4.397546
354,10,2,1.1786648,8.782547,1.0004362,451.32956,0.064919285,-12.840078,-0.06954594,12.770533
355,10,2,0.27985448,7.9831924,0.99194616,830.3541,0.17690334,0.17640722,0.12030026,-0.056106955
356,1,2,1.0102254,9.689114,1.0232723,284.7051,-0.046594765,-9.638358,-0.4639816,9.1743765
357,1,2,1.573488,8.325432,0.98579705,503.0592,0.12388846,-13.586042,0.023002338,13.609045
358,1,2,0.49014544,8.562079,0.9967521,393.3065,0.06941334,-2.8842201,-0.09565611,2.788564
359,1,2,0.33270785,8.719127,1.0282439,268.64935,0.06224215,-1.4049628,-0.5058894,0.89907336
356,3,2,1.0102254,9.06431,0.9873056,394.9107,0.056918718,-9.638358,-0.17448866,9.463869
357,3,2,1.573488,8.654727,1.0025492,417.32162,0.015001267,-13.586042,-0.1454638,13.440578
358,3,2,0.49014544,8.881006,1.0032597,314.90106,0.046354186,-2.8842201,-0.25448525,2.629735
359,3,2,0.33270785,9.359564,1.2571131,223.19295,0.05426522,-1.4049628,-0.8137156,0.5912472
356,5,2,1.0102254,8.828813,0.997236,436.94855,0.0051641595,-9.638358,-0.060164034,9.578194
357,5,2,1.573488,8.44644,0.998442,475.9316,0.04757696,-13.586042,-0.03966706,13.546375
358,5,2,0.49014544,8.812506,1.0021726,313.9038,0.033725716,-2.8842201,-0.22085758,2.6633625
359,5,2,0.33270785,7.8876815,1.0010108,490.02277,-0.023131512,-1.4049628,-0.07065321,1.3343096
356,10,2,1.0102254,8.47961,0.9951438,591.23505,0.18658851,-9.638358,0.11509976,9.753458
357,10,2,1.573488,9.341465,1.034376,289.63953,-0.0011870861,-13.586042,-0.4770798,13.108963
358,10,2,0.49014544,8.706888,1.0052933,337.6998,-0.0021406193,-2.8842201,-0.16849327,2.7157269
359,10,2,0.33270785,7.806818,0.99000925,475.44217,0.074799955,-1.4049628,-0.025900144,1.3790627
360,1,2,1.5787956,8.370888,0.992516,424.7935,0.03027479,-14.487053,-0.08608911,14.400964
361,1,2,0.6047459,11.394816,1.5676113,172.74025,0.04791297,-2.4156976,-1.2787786,1.136919
362,1,2,0.9586739,7.7654915,0.98794985,659.5092,0.06793362,-9.782095,0.0036251105,9.78572
363,1,2,1.5966688,9.554266,1.2397177,221.17955,0.036797773,-15.531128,-0.7067131,14.824415
360,3,2,1.5787956,8.411992,0.99543893,429.77344,0.04380088,-14.487053,-0.107362464,14.37969
361,3,2,0.6047459,8.978443,1.0200815,364.5551,-0.069336556,-2.4156976,-0.24371561,2.171982
362,3,2,0.9586739,8.427183,1.0064371,319.81137,-0.03390453,-9.782095,-0.35150957,9.430586
363,3,2,1.5966688,8.219939,1.0023963,375.2915,-0.018067667,-15.531128,-0.05342587,15.477702
360,5,2,1.5787956,8.07446,0.9780023,787.59576,0.12958725,-14.487053,0.07049112,14.557544
361,5,2,0.6047459,9.146194,0.9844449,309.2031,0.028354054,-2.4156976,-0.3241095,2.091588
362,5,2,0.9586739,7.6954966,0.985173,864.4701,0.11509571,-9.782095,0.042948164,9.825043
363,5,2,1.5966688,7.917208,0.98904556,550.85785,0.16290398,-15.531128,0.10953964,15.640668
360,10,2,1.5787956,8.287117,1.0022345,493.38416,-0.0082933875,-14.487053,-0.04240854,14.444644
361,10,2,0.6047459,9.139386,0.9986235,302.41824,0.007736177,-2.4156976,-0.32087553,2.094822
362,10,2,0.9586739,7.7071414,0.99736077,848.32355,0.09582117,-9.782095,0.036381606,9.818477
363,10,2,1.5966688,8.364613,0.9935439,363.9672,0.019791728,-15.531128,-0.12919812,15.40193
364,1,2,0.5888452,9.919862,1.0691004,196.37892,0.012372274,-5.7615547,-0.98057234,4.7809825
365,1,2,1.8562629,8.556208,0.96844006,294.7384,0.107898146,-17.781765,-0.4484397,17.333324
366,1,2,1.0934272,9.631067,0.98885703,262.83777,0.02959201,-11.705216,-0.4708137,11.234403
367,1,2,1.551668,8.325954,1.0005397,556.2125,-0.027465489,-14.404937,-0.040954616,14.363982
364,3,2,0.5888452,8.448282,1.0016687,297.27887,-0.018401913,-5.7615547,-0.2832004,5.4783545
365,3,2,1.8562629,7.7863426,1.0046545,532.79095,0.035335436,-17.781765,-0.038961783,17.742804
366,3,2,1.0934272,8.304528,0.9590663,717.7785,0.19761339,-11.705216,0.17278075,11.877997
367,3,2,1.551668,8.67576,1.0119948,414.30188,-0.011769509,-14.404937,-0.21968983,14.185247
364,5,2,0.5888452,7.8731346,0.9950468,419.11636,0.092721015,-5.7615547,0.023006974,5.7845616
365,5,2,1.8562629,7.781002,1.0021656,552.9404,0.043023303,-17.781765,-0.03598182,17.745783
366,5,2,1.0934272,8.575131,0.9929085,543.3223,0.0879745,-11.705216,0.033522565,11.738739
367,5,2,1.551668,8.474558,0.99814075,512.8081,0.021156082,-14.404937,-0.11778473,14.287152
364,10,2,0.5888452,7.7267227,0.9850418,527.19275,0.1561899,-5.7615547,0.10453042,5.866085
365,10,2,1.8562629,7.590661,0.98562604,1025.5658,0.13404854,-17.781765,0.0715775,17.853342
366,10,2,1.0934272,8.782634,1.0023732,450.014,0.0223636,-11.705216,-0.07031723,11.634899
367,10,2,1.551668,8.317523,0.99981385,680.54474,0.030886594,-14.404937,-0.036554515,14.368382
368,1,2,1.4598843,9.228527,1.0216929,358.92346,0.09252612,-14.035951,-0.05501295,13.980938
369,1,2,0.5263564,10.49556,0.9966455,284.56934,-0.0017505864,-2.6171021,-0.57973814,2.037364
370,1,2,1.0487863,8.946876,0.9927912,252.08994,0.06749576,-7.7119513,-0.53204584,7.1799054
371,1,2,1.3356535,11.621879,1.5857472,188.65047,-0.030609423,-12.618799,-1.3451419,11.273657
368,3,2,1.4598843,11.267526,1.3402071,241.54382,-0.04606293,-14.035951,-0.9219747,13.113976
369,3,2,0.5263564,9.053053,1.0037727,545.2991,0.12921081,-2.6171021,0.06236751,2.6794696
370,3,2,1.0487863,8.399581,1.0129731,381.18408,-0.025477974,-7.7119513,-0.25790802,7.4540434
371,3,2,1.3356535,8.5579195,0.9846026,450.26688,0.11220374,-12.618799,-0.016060062,12.602739
368,5,2,1.4598843,9.540209,0.99018455,462.22797,0.0059041213,-14.035951,-0.1992679,13.836682
369,5,2,0.5263564,9.5230465,1.0054235,405.7786,-0.16180569,-2.6171021,-0.15744117,2.459661
370,5,2,1.0487863,7.908671,1.0082849,558.6346,0.073405385,-7.7119513,0.0036333872,7.7155848
371,5,2,1.3356535,9.306934,0.98442113,301.2011,0.07987872,-12.618799,-0.38044477,12.238355
368,10,2,1.4598843,9.067488,0.9952755,670.12286,0.08518697,-14.035951,0.021441141,14.057392
369,10,2,0.5263564,9.192425,0.9875938,578.18884,0.060977425,-2.6171021,-0.0039830883,2.6131191
370,10,2,1.0487863,8.056477,1.0099739,518.5069,-0.021276394,-7.7119513,-0.07678315,7.635168
371,10,2,1.3356535,8.474545,0.99948424,537.71985,0.10250204,-12.618799,0.026458055,12.645257
372,1,2,0.3459602,8.557448,1.0078906,325.0164,-0.019062668,1.8626724,-0.28847826,-2.1511507
373,1,2,0.4004749,14.539495,2.353163,151.44052,0.0062838234,-0.9740759,-2.266584,-1.292508
374,1,2,1.6971341,8.533047,0.988601,315.96478,0.055494417,-14.935369,-0.28571716,14.649652
375,1,2,0.41611552,8.097419,0.9834415,735.86536,0.114912055,-1.4775403,0.019174317,1.4967146
372,3,2,0.3459602,8.047234,0.9960426,466.17603,0.044887636,1.8626724,-0.021501474,-1.8841739
373,3,2,0.4004749,8.473348,0.9844694,556.5924,0.14150038,-0.9740759,0.07835906,1.0524349
374,3,2,1.6971341,7.974353,0.9915077,700.6975,0.09915254,-14.935369,0.008369665,14.943738
375,3,2,0.41611552,8.711402,0.98827153,354.7492,0.047188327,-1.4775403,-0.29824015,1.1793001
372,5,2,0.3459602,8.040677,0.9942541,539.47174,0.08260823,1.8626724,-0.017961573,-1.8806341
373,5,2,0.4004749,8.615339,0.9953463,428.44382,0.074393176,-0.9740759,0.006185446,0.9802614
374,5,2,1.6971341,7.8919554,0.9941911,754.64105,0.11513337,-14.935369,0.05347803,14.988847
375,5,2,0.41611552,9.628462,1.1806514,246.16318,-0.01342888,-1.4775403,-0.7329289,0.7446114
372,10,2,0.3459602,7.9201584,0.9851986,604.54474,0.106688246,1.8626724,0.047625907,-1.8150465
373,10,2,0.4004749,8.421598,0.9867033,627.7702,0.15507123,-0.9740759,0.10496403,1.0790399
374,10,2,1.6971341,7.9249997,0.9963016,659.1704,0.09691665,-14.935369,0.035331577,14.9707
375,10,2,0.41611552,8.335968,1.0012462,526.8749,-0.0029001012,-1.4775403,-0.10692016,1.3706201
376,1,2,0.53837645,8.489493,0.9874772,550.6567,0.12041228,-3.9076595,0.04444477,3.9521043
377,1,2,1.2718152,8.947343,0.98139495,318.94278,0.08067963,-12.547922,-0.3203538,12.227569
378,1,2,1.2023706,8.448127,0.98849,525.8598,0.110962965,-11.542234,-0.03103843,11.511196
379,1,2,0.35413346,8.653145,0.9945236,344.1744,0.036053512,-1.2398494,-0.27815643,0.96169305
376,3,2,0.53837645,8.916234,0.99993217,367.02963,0.02017521,-3.9076595,-0.16855195,3.7391076
377,3,2,1.2718152,8.47012,1.0078025,394.24054,0.05899955,-12.547922,-0.08230888,12.465613
378,3,2,1.2023706,9.908358,1.2339709,230.8834,0.016706571,-11.542234,-0.723451,10.818784
379,3,2,0.35413346,8.237524,0.997685,420.88705,0.06544203,-1.2398494,-0.06438373,1.1754657
376,5,2,0.53837645,8.518475,1.0005238,561.9035,0.093359195,-3.9076595,0.029644163,3.9373038
377,5,2,1.2718152,8.286924,0.99544597,696.6014,0.0916665,-12.547922,0.012653247,12.5605755
378,5,2,1.2023706,8.55876,1.0112429,460.76788,0.015756775,-11.542234,-0.087542646,11.454692
379,5,2,0.35413346,8.911709,1.0033444,301.58145,-0.00033782967,-1.2398494,-0.40602654,0.8338229
376,10,2,0.53837645,8.331409,0.991979,773.0214,0.18996133,-3.9076595,0.12607796,4.0337377
377,10,2,1.2718152,8.434598,0.9948321,461.1096,0.055818394,-12.547922,-0.0640569,12.483865
378,10,2,1.2023706,8.599232,0.99189276,396.63864,0.06965416,-11.542234,-0.1080309,11.434203
379,10,2,0.35413346,7.959776,0.98892665,1085.8243,0.1424148,-1.2398494,0.084574625,1.324424
380,1,2,0.5807428,9.184603,0.9981178,447.9421,0.036502507,-5.3608885,-0.12505382,5.2358346
381,1,2,1.0646068,15.857813,2.671764,145.73024,-0.0091333715,-10.8410635,-2.7137687,8.127295
382,1,2,1.6027025,9.991049,0.98468935,194.61966,0.045860954,-14.942873,-1.1294078,13.813465
383,1,2,0.80805737,10.121625,1.0057297,242.98749,-0.013042866,-9.00518,-0.59481,8.41037
380,3,2,0.5807428,9.039919,1.0063068,545.43066,-0.021134788,-5.3608885,-0.05609528,5.3047934
381,3,2,1.0646068,8.611076,1.0009043,391.79852,0.029678935,-10.8410635,-0.06191034,10.779153
382,3,2,1.6027025,7.9021025,0.99930805,483.97165,0.039870616,-14.942873,-0.11072349,14.8321495
383,3,2,0.80805737,8.509066,0.9849454,917.31885,0.20982645,-9.00518,0.15887353,9.164054
380,5,2,0.5807428,8.925142,1.0094701,621.1219,0.07918265,-5.3608885,-0.0006013727,5.360287
381,5,2,1.0646068,8.355585,0.9876698,641.84717,0.12688607,-10.8410635,0.06889544,10.909959
382,5,2,1.6027025,7.617132,0.98839957,720.05927,0.12074552,-14.942873,0.048788156,14.991661
383,5,2,0.80805737,8.7755165,0.9984621,588.0775,0.07747011,-9.00518,0.024965532,9.030146
380,10,2,0.5807428,8.992119,0.9984639,579.90533,0.032680742,-5.3608885,-0.033070404,5.327818
381,10,2,1.0646068,8.516998,0.9933533,589.4574,0.057228524,-10.8410635,-0.014201458,10.826862
382,10,2,1.6027025,7.733513,0.9896775,532.15607,0.08065327,-14.942873,-0.017065156,14.925808
383,10,2,0.80805737,8.712483,0.9868474,637.5006,0.114586554,-9.00518,0.05627286,9.061453
384,1,2,1.2973431,8.316781,1.0038944,480.00403,0.056141466,-13.222498,-0.016489044,13.206009
385,1,2,1.8962691,8.236597,0.986981,706.65857,0.08085939,-13.795187,-0.025919935,13.769267
386,1,2,0.78749007,8.866589,0.9962577,291.909,0.029645469,-7.0867352,-0.40169817,6.685037
387,1,2,1.4996262,8.068038,1.0007808,411.2668,0.010691073,-14.49952,-0.10811317,14.391407
384,3,2,1.2973431,8.18272,0.99802613,576.29047,0.11127705,-13.222498,0.054086536,13.276585
385,3,2,1.8962691,8.605714,0.99487,426.64026,0.012568678,-13.795187,-0.21631093,13.5788765
386,3,2,0.78749007,8.153278,0.99357563,507.35532,0.080234,-7.0867352,-0.037455488,7.0492797
387,3,2,1.4996262,7.923004,0.9880899,580.9351,0.08432849,-14.49952,-0.029332636,14.470188
384,5,2,1.2973431,8.035633,0.9899678,1087.3856,0.17629355,-13.222498,0.13286239,13.35536
385,5,2,1.8962691,8.254721,1.0005594,668.57983,0.055365626,-13.795187,-0.03546556,13.759722
386,5,2,0.78749007,8.761768,0.9835819,328.94775,0.050049942,-7.0867352,-0.35005027,6.736685
387,5,2,1.4996262,7.7112293,1.0036271,900.67645,0.14375271,-14.49952,0.08833024,14.587851
384,10,2,1.2973431,8.393904,0.99531907,407.10272,0.061349787,-13.222498,-0.05657623,13.165922
385,10,2,1.8962691,8.610692,0.99787855,437.14093,-0.0018475383,-13.795187,-0.21882242,13.5763645
386,10,2,0.78749007,7.9921865,0.99080986,722.44135,0.10614874,-7.0867352,0.049210995,7.1359463
387,10,2,1.4996262,7.843445,0.983201,621.1841,0.083795674,-14.49952,0.0144978035,14.514018
388,1,2,1.7718443,10.61095,1.1474428,188.8406,0.011350456,-11.889659,-1.1393656,10.750294
389,1,2,0.8650092,8.687291,1.0244552,283.90652,-0.06034956,-4.0144515,-0.3539592,3.6604924
390,1,2,0.2023024,11.162956,1.2161063,202.78476,0.016427983,6.521518,-1.1357965,-7.657315
391,1,2,0.4787712,10.66083,1.6774155,188.329,0.030611627,-5.191288,-1.3658644,3.8254237
388,3,2,1.7718443,8.408706,1.0076302,390.30753,0.007993066,-11.889659,-0.12911412,11.760545
389,3,2,0.8650092,8.156927,1.0198507,406.88068,-0.054801248,-4.0144515,-0.08038137,3.93407
390,3,2,0.2023024,9.1884985,1.008385,351.76523,-0.028373841,6.521518,-0.29044974,-6.811968
391,3,2,0.4787712,7.9889455,0.9934338,478.40338,0.044631008,-5.191288,-0.112849146,5.0784388
388,5,2,1.7718443,8.299978,1.003796,433.65985,0.068299904,-11.889659,-0.07259221,11.817067
389,5,2,0.8650092,8.257254,1.0109751,357.04562,0.045754295,-4.0144515,-0.13347185,3.8809795
390,5,2,0.2023024,8.87325,0.9881763,412.04132,0.038274962,6.521518,-0.13883127,-6.6603494
391,5,2,0.4787712,7.8384686,1.0019864,602.35126,0.051734097,-5.191288,-0.030266777,5.161021
388,10,2,1.7718443,8.123831,0.99880123,507.66965,0.081364505,-11.889659,0.020568872,11.910228
389,10,2,0.8650092,7.7665873,0.9978049,886.7596,0.17468928,-4.0144515,0.1325822,4.1470337
390,10,2,0.2023024,8.900636,0.9940455,435.03232,0.0337597,6.521518,-0.1522145,-6.6737328
391,10,2,0.4787712,7.7364225,1.0000546,858.0476,0.07827099,-5.191288,0.026643813,5.2179317
392,1,2,0.22723524,11.433466,1.6074145,183.60199,-0.01184212,1.3606174,-1.3963044,-2.7569218
393,1,2,0.5112734,9.030268,1.0684173,263.03748,0.027304845,-4.6704254,-0.5283157,4.14211
394,1,2,1.1853219,8.871801,1.0069013,338.54694,0.036672566,-9.085711,-0.21124913,8.874461
395,1,2,1.7819183,9.66862,1.1250683,243.77106,0.0003967069,-14.302407,-0.6345161,13.6678915
392,3,2,0.22723524,8.549816,0.9927158,432.79654,0.03928131,1.3606174,-0.1340928,-1.4947102
393,3,2,0.5112734,8.632076,0.9981891,319.75714,0.022812858,-4.6704254,-0.3324622,4.337963
394,3,2,1.1853219,9.074299,1.0010793,314.57257,0.044593796,-9.085711,-0.30926195,8.776448
395,3,2,1.7819183,8.945318,0.99844694,311.9926,0.01662409,-14.302407,-0.2968294,14.005578
392,5,2,0.22723524,8.152838,0.9883691,735.30475,0.12865853,1.3606174,0.07238663,-1.2882308
